Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Andrew Nembhard,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Rebs+Asts,8.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Assists,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Steals,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Points,10.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Andrew Nembhard,MIL,Points,16.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Assists,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Assists,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Rebounds,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Points,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Rebs+Asts,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,3-PT Made,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Points,11.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Aaron Nesmith,MIL,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs,15.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Aaron Nesmith,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Assists,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Pts+Rebs,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Points,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Pts+Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Pts+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Aaron Nesmith,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Aaron Nesmith,MIL,Pts+Asts,12.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Aaron Nesmith,MIL,Pts+Rebs+Asts,16.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Aaron Nesmith,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Aaron Nesmith,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Points,12.0,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Rebs+Asts,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Asts,14.0,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,17.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Pts+Rebs,15.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Pts+Asts,13.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,17.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Points,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Rebounds,3.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Bennedict Mathurin,MIL,Pts+Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Assists,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Points,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Bennedict Mathurin,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bennedict Mathurin,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Asts,8.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Pts+Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Pts+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Points,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Points,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Asts,9.0,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,Points,7.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Assists,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Assists,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Rebs+Asts,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,Pts+Rebs+Asts,12.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Obi Toppin,MIL,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Points,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Obi Toppin,MIL,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Obi Toppin,MIL,Points,12.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Assists,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Turnovers,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs,39.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs,24.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Points,26.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Pts+Rebs+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Pts+Rebs+Asts,30.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs,27.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Rebs+Asts,10.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Rebounds,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Rebounds,10.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Rebounds,8.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Points,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs+Asts,39.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Points,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Assists,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Assists,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Pts+Rebs,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Asts,23.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Pts+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Points,20.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Pascal Siakam,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Pascal Siakam,MIL,Pts+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Pascal Siakam,MIL,Pts+Rebs,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Giannis Antetokounmpo,IND,Assists,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Asts,39.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Rebs+Asts,59.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Rebounds,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Rebounds,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Rebounds,16.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Assists,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,46.0,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Asts,49.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Rebounds,15.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Assists,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,59.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Assists,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Points,27.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Rebs+Asts,17.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Steals,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,49.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,39.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Asts,44.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Turnovers,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,46.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Pts+Rebs,54.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Rebounds,12.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Rebounds,10.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Points,44.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Rebs+Asts,44.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Points,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Assists,6.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Rebs+Asts,49.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Pts+Rebs+Asts,53.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Points,39.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Blocked Shots,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Points,33.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Rebs+Asts,20.0,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Giannis Antetokounmpo,IND,Points,29.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Giannis Antetokounmpo,IND,Assists,8.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Giannis Antetokounmpo,IND,Pts+Rebs+Asts,64.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Tyrese Haliburton,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Rebs,24.0,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Points,25.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Turnovers,1.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Pts+Asts,30.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Pts+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Pts+Rebs,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Points,19.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Rebs+Asts,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Pts+Rebs+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Pts+Rebs+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Pts+Asts,39.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Points,13.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Assists,8.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Assists,12.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Rebs+Asts,39.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Rebounds,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Rebs,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Assists,10.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Tyrese Haliburton,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Assists,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Steals,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Tyrese Haliburton,MIL,Points,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,3-PT Made,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Assists,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Assists,13.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,3-PT Made,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,3-PT Made,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Points,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Pts+Rebs+Asts,44.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Tyrese Haliburton,MIL,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
